"","no_pc","threshold","lambda","f1"
"2132",28,0.8,0.01,0.870026525198939
"2133",28,0.9,0.01,0.786838340486409
"2134",28,0.1,0.1,0.557679630850363
"2135",28,0.2,0.1,0.592022393282015
"2136",28,0.3,0.1,0.744485294117647
"2137",28,0.4,0.1,0.849148418491484
"2138",28,0.5,0.1,0.749271137026239
"2139",28,0.6,0.1,0.526132404181185
"2140",28,0.7,0.1,0.311377245508982
"2141",28,0.8,0.1,0.124168514412417
"2142",28,0.9,0.1,NA
"2143",28,0.1,1,0.557679630850363
"2144",28,0.2,1,0.557679630850363
"2145",28,0.3,1,0.557679630850363
"2146",28,0.4,1,NA
"2147",28,0.5,1,NA
"2148",28,0.6,1,NA
"2149",28,0.7,1,NA
"2150",28,0.8,1,NA
"2151",28,0.9,1,NA
"2152",28,0.1,10,0.557679630850363
"2153",28,0.2,10,0.557679630850363
"2154",28,0.3,10,0.557679630850363
"2155",28,0.4,10,NA
"2156",28,0.5,10,NA
"2157",28,0.6,10,NA
"2158",28,0.7,10,NA
"2159",28,0.8,10,NA
"2160",28,0.9,10,NA
"2161",29,0.1,1e-04,0.923756906077348
"2162",29,0.2,1e-04,0.940503432494279
"2163",29,0.3,1e-04,0.949707602339181
"2164",29,0.4,1e-04,0.953955135773318
"2165",29,0.5,1e-04,0.946364719904648
"2166",29,0.6,1e-04,0.939467312348668
"2167",29,0.7,1e-04,0.939877300613497
"2168",29,0.8,1e-04,0.934324659231722
"2169",29,0.9,1e-04,0.911392405063291
"2170",29,0.1,0.001,0.918032786885246
"2171",29,0.2,0.001,0.937428896473265
"2172",29,0.3,0.001,0.948598130841121
"2173",29,0.4,0.001,0.952830188679245
"2174",29,0.5,0.001,0.947368421052632
"2175",29,0.6,0.001,0.939024390243902
"2176",29,0.7,0.001,0.93711467324291
"2177",29,0.8,0.001,0.929016189290162
"2178",29,0.9,0.001,0.898326898326898
"2179",29,0.1,0.01,0.828263002944063
"2180",29,0.2,0.01,0.913282107574094
"2181",29,0.3,0.01,0.935779816513762
"2182",29,0.4,0.01,0.940334128878282
"2183",29,0.5,0.01,0.936585365853658
"2184",29,0.6,0.01,0.929016189290162
"2185",29,0.7,0.01,0.908163265306122
"2186",29,0.8,0.01,0.870026525198939
"2187",29,0.9,0.01,0.786838340486409
"2188",29,0.1,0.1,0.557679630850363
"2189",29,0.2,0.1,0.592022393282015
"2190",29,0.3,0.1,0.744485294117647
"2191",29,0.4,0.1,0.849148418491484
"2192",29,0.5,0.1,0.749271137026239
"2193",29,0.6,0.1,0.526132404181185
"2194",29,0.7,0.1,0.311377245508982
"2195",29,0.8,0.1,0.124168514412417
"2196",29,0.9,0.1,NA
"2197",29,0.1,1,0.557679630850363
"2198",29,0.2,1,0.557679630850363
"2199",29,0.3,1,0.557679630850363
"2200",29,0.4,1,NA
"2201",29,0.5,1,NA
"2202",29,0.6,1,NA
"2203",29,0.7,1,NA
"2204",29,0.8,1,NA
"2205",29,0.9,1,NA
"2206",29,0.1,10,0.557679630850363
"2207",29,0.2,10,0.557679630850363
"2208",29,0.3,10,0.557679630850363
"2209",29,0.4,10,NA
"2210",29,0.5,10,NA
"2211",29,0.6,10,NA
"2212",29,0.7,10,NA
"2213",29,0.8,10,NA
"2214",29,0.9,10,NA
"2215",30,0.1,1e-04,0.92358803986711
"2216",30,0.2,1e-04,0.940503432494279
"2217",30,0.3,1e-04,0.950704225352113
"2218",30,0.4,1e-04,0.953846153846154
"2219",30,0.5,1e-04,0.947619047619047
"2220",30,0.6,1e-04,0.941888619854722
"2221",30,0.7,1e-04,0.938725490196078
"2222",30,0.8,1e-04,0.934324659231722
"2223",30,0.9,1e-04,0.911392405063291
"2224",30,0.1,0.001,0.920043811610077
"2225",30,0.2,0.001,0.939841089670829
"2226",30,0.3,0.001,0.944186046511628
"2227",30,0.4,0.001,0.95159386068477
"2228",30,0.5,0.001,0.951015531660693
"2229",30,0.6,0.001,0.940316686967113
"2230",30,0.7,0.001,0.937269372693727
"2231",30,0.8,0.001,0.929016189290162
"2232",30,0.9,0.001,0.89974293059126
"2233",30,0.1,0.01,0.828263002944063
"2234",30,0.2,0.01,0.913282107574094
"2235",30,0.3,0.01,0.935779816513762
"2236",30,0.4,0.01,0.940334128878282
"2237",30,0.5,0.01,0.936585365853658
"2238",30,0.6,0.01,0.929016189290162
"2239",30,0.7,0.01,0.908163265306122
"2240",30,0.8,0.01,0.870026525198939
"2241",30,0.9,0.01,0.786838340486409
"2242",30,0.1,0.1,0.557679630850363
"2243",30,0.2,0.1,0.592022393282015
"2244",30,0.3,0.1,0.744485294117647
"2245",30,0.4,0.1,0.849148418491484
"2246",30,0.5,0.1,0.749271137026239
"2247",30,0.6,0.1,0.526132404181185
"2248",30,0.7,0.1,0.311377245508982
"2249",30,0.8,0.1,0.124168514412417
"2250",30,0.9,0.1,NA
"2251",30,0.1,1,0.557679630850363
"2252",30,0.2,1,0.557679630850363
"2253",30,0.3,1,0.557679630850363
"2254",30,0.4,1,NA
"2255",30,0.5,1,NA
"2256",30,0.6,1,NA
"2257",30,0.7,1,NA
"2258",30,0.8,1,NA
"2259",30,0.9,1,NA
"2260",30,0.1,10,0.557679630850363
"2261",30,0.2,10,0.557679630850363
"2262",30,0.3,10,0.557679630850363
"2263",30,0.4,10,NA
"2264",30,0.5,10,NA
"2265",30,0.6,10,NA
"2266",30,0.7,10,NA
"2267",30,0.8,10,NA
"2268",30,0.9,10,NA
"2269",10,0.1,1e-04,0.888416578108395
"2270",10,0.2,1e-04,0.909090909090909
"2271",10,0.3,1e-04,0.922543352601156
"2272",10,0.4,1e-04,0.928654970760234
"2273",10,0.5,1e-04,0.921968787515006
"2274",10,0.6,1e-04,0.917274939172749
"2275",10,0.7,1e-04,0.911581569115816
"2276",10,0.8,1e-04,0.906565656565657
"2277",10,0.9,1e-04,0.875164257555848
"2278",10,0.1,0.001,0.879074658254469
"2279",10,0.2,0.001,0.90625
"2280",10,0.3,0.001,0.922543352601156
"2281",10,0.4,0.001,0.926315789473684
"2282",10,0.5,0.001,0.92400482509047
"2283",10,0.6,0.001,0.916461916461917
"2284",10,0.7,0.001,0.907268170426065
"2285",10,0.8,0.001,0.903061224489796
"2286",10,0.9,0.001,0.87335092348285
"2287",10,0.1,0.01,0.79508970727101
"2288",10,0.2,0.01,0.886752136752137
"2289",10,0.3,0.01,0.91264367816092
"2290",10,0.4,0.01,0.926365795724466
"2291",10,0.5,0.01,0.909987669543773
"2292",10,0.6,0.01,0.902160101651843
"2293",10,0.7,0.01,0.880733944954128
"2294",10,0.8,0.01,0.841961852861036
"2295",10,0.9,0.01,0.763848396501458
"2296",10,0.1,0.1,0.557312252964427
"2297",10,0.2,0.1,0.577868852459016
"2298",10,0.3,0.1,0.727111111111111
"2299",10,0.4,0.1,0.851941747572816
"2300",10,0.5,0.1,0.708018154311649
"2301",10,0.6,0.1,0.467391304347826
"2302",10,0.7,0.1,0.203821656050955
"2303",10,0.8,0.1,0.0506912442396313
"2304",10,0.9,0.1,NA
"2305",10,0.1,1,0.557312252964427
"2306",10,0.2,1,0.557312252964427
"2307",10,0.3,1,0.557312252964427
"2308",10,0.4,1,NA
"2309",10,0.5,1,NA
"2310",10,0.6,1,NA
"2311",10,0.7,1,NA
"2312",10,0.8,1,NA
"2313",10,0.9,1,NA
"2314",10,0.1,10,0.557312252964427
"2315",10,0.2,10,0.557312252964427
"2316",10,0.3,10,0.557312252964427
"2317",10,0.4,10,NA
"2318",10,0.5,10,NA
"2319",10,0.6,10,NA
"2320",10,0.7,10,NA
"2321",10,0.8,10,NA
"2322",10,0.9,10,NA
"2323",11,0.1,1e-04,0.889125799573561
"2324",11,0.2,1e-04,0.908482142857143
"2325",11,0.3,1e-04,0.924506387921022
"2326",11,0.4,1e-04,0.930342384887839
"2327",11,0.5,1e-04,0.927884615384615
"2328",11,0.6,1e-04,0.918392204628502
"2329",11,0.7,1e-04,0.914072229140722
"2330",11,0.8,1e-04,0.906565656565657
"2331",11,0.9,1e-04,0.875491480996068
"2332",11,0.1,0.001,0.877229800629591
"2333",11,0.2,0.001,0.911111111111111
"2334",11,0.3,0.001,0.921113689095128
"2335",11,0.4,0.001,0.930342384887839
"2336",11,0.5,0.001,0.926594464500602
"2337",11,0.6,0.001,0.92156862745098
"2338",11,0.7,0.001,0.911138923654568
"2339",11,0.8,0.001,0.900763358778626
"2340",11,0.9,0.001,0.87037037037037
"2341",11,0.1,0.01,0.797348484848485
"2342",11,0.2,0.01,0.883919062832801
"2343",11,0.3,0.01,0.91324200913242
"2344",11,0.4,0.01,0.92822966507177
"2345",11,0.5,0.01,0.920049200492005
"2346",11,0.6,0.01,0.901015228426396
"2347",11,0.7,0.01,0.885117493472585
"2348",11,0.8,0.01,0.846675712347354
"2349",11,0.9,0.01,0.760233918128655
"2350",11,0.1,0.1,0.557312252964427
"2351",11,0.2,0.1,0.577868852459016
"2352",11,0.3,0.1,0.727111111111111
"2353",11,0.4,0.1,0.851941747572816
"2354",11,0.5,0.1,0.708018154311649
"2355",11,0.6,0.1,0.467391304347826
"2356",11,0.7,0.1,0.203821656050955
"2357",11,0.8,0.1,0.0506912442396313
"2358",11,0.9,0.1,NA
"2359",11,0.1,1,0.557312252964427
"2360",11,0.2,1,0.557312252964427
"2361",11,0.3,1,0.557312252964427
"2362",11,0.4,1,NA
"2363",11,0.5,1,NA
"2364",11,0.6,1,NA
"2365",11,0.7,1,NA
"2366",11,0.8,1,NA
"2367",11,0.9,1,NA
"2368",11,0.1,10,0.557312252964427
"2369",11,0.2,10,0.557312252964427
"2370",11,0.3,10,0.557312252964427
"2371",11,0.4,10,NA
"2372",11,0.5,10,NA
"2373",11,0.6,10,NA
"2374",11,0.7,10,NA
"2375",11,0.8,10,NA
"2376",11,0.9,10,NA
"2377",12,0.1,1e-04,0.891978609625668
"2378",12,0.2,1e-04,0.912751677852349
"2379",12,0.3,1e-04,0.924506387921022
"2380",12,0.4,1e-04,0.931764705882353
"2381",12,0.5,1e-04,0.927120669056153
"2382",12,0.6,1e-04,0.920634920634921
"2383",12,0.7,1e-04,0.919254658385093
"2384",12,0.8,1e-04,0.903553299492386
"2385",12,0.9,1e-04,0.873684210526316
"2386",12,0.1,0.001,0.884656084656085
"2387",12,0.2,0.001,0.905660377358491
"2388",12,0.3,0.001,0.923433874709977
"2389",12,0.4,0.001,0.930342384887839
"2390",12,0.5,0.001,0.927710843373494
"2391",12,0.6,0.001,0.922699386503067
"2392",12,0.7,0.001,0.9125
"2393",12,0.8,0.001,0.901660280970626
"2394",12,0.9,0.001,0.869220607661823
"2395",12,0.1,0.01,0.798104265402844
"2396",12,0.2,0.01,0.885561497326203
"2397",12,0.3,0.01,0.91304347826087
"2398",12,0.4,0.01,0.930787589498807
"2399",12,0.5,0.01,0.918518518518519
"2400",12,0.6,0.01,0.902160101651843
"2401",12,0.7,0.01,0.878112712975098
"2402",12,0.8,0.01,0.843537414965986
"2403",12,0.9,0.01,0.763848396501458
"2404",12,0.1,0.1,0.557312252964427
"2405",12,0.2,0.1,0.577868852459016
"2406",12,0.3,0.1,0.727111111111111
"2407",12,0.4,0.1,0.851941747572816
"2408",12,0.5,0.1,0.708018154311649
"2409",12,0.6,0.1,0.467391304347826
"2410",12,0.7,0.1,0.203821656050955
"2411",12,0.8,0.1,0.0506912442396313
"2412",12,0.9,0.1,NA
"2413",12,0.1,1,0.557312252964427
"2414",12,0.2,1,0.557312252964427
"2415",12,0.3,1,0.557312252964427
"2416",12,0.4,1,NA
"2417",12,0.5,1,NA
"2418",12,0.6,1,NA
"2419",12,0.7,1,NA
"2420",12,0.8,1,NA
"2421",12,0.9,1,NA
"2422",12,0.1,10,0.557312252964427
"2423",12,0.2,10,0.557312252964427
"2424",12,0.3,10,0.557312252964427
"2425",12,0.4,10,NA
"2426",12,0.5,10,NA
"2427",12,0.6,10,NA
"2428",12,0.7,10,NA
"2429",12,0.8,10,NA
"2430",12,0.9,10,NA
"2431",13,0.1,1e-04,0.894849785407725
"2432",13,0.2,1e-04,0.92638731596829
"2433",13,0.3,1e-04,0.93287037037037
"2434",13,0.4,1e-04,0.930506478209658
"2435",13,0.5,1e-04,0.930455635491607
"2436",13,0.6,1e-04,0.927960927960928
"2437",13,0.7,1e-04,0.915841584158416
"2438",13,0.8,1e-04,0.901015228426396
"2439",13,0.9,1e-04,0.881664499349805
"2440",13,0.1,0.001,0.88936170212766
"2441",13,0.2,0.001,0.923250564334086
"2442",13,0.3,0.001,0.93287037037037
"2443",13,0.4,0.001,0.932862190812721
"2444",13,0.5,0.001,0.933655006031363
"2445",13,0.6,0.001,0.922699386503067
"2446",13,0.7,0.001,0.916562889165629
"2447",13,0.8,0.001,0.89795918367347
"2448",13,0.9,0.001,0.867724867724868
"2449",13,0.1,0.01,0.809569377990431
"2450",13,0.2,0.01,0.894623655913979
"2451",13,0.3,0.01,0.926436781609195
"2452",13,0.4,0.01,0.934445768772348
"2453",13,0.5,0.01,0.922509225092251
"2454",13,0.6,0.01,0.899363057324841
"2455",13,0.7,0.01,0.8828125
"2456",13,0.8,0.01,0.84625850340136
"2457",13,0.9,0.01,0.763848396501458
"2458",13,0.1,0.1,0.557312252964427
"2459",13,0.2,0.1,0.577868852459016
"2460",13,0.3,0.1,0.727111111111111
"2461",13,0.4,0.1,0.851941747572816
"2462",13,0.5,0.1,0.708018154311649
"2463",13,0.6,0.1,0.467391304347826
"2464",13,0.7,0.1,0.203821656050955
"2465",13,0.8,0.1,0.0506912442396313
"2466",13,0.9,0.1,NA
"2467",13,0.1,1,0.557312252964427
"2468",13,0.2,1,0.557312252964427
"2469",13,0.3,1,0.557312252964427
"2470",13,0.4,1,NA
"2471",13,0.5,1,NA
"2472",13,0.6,1,NA
"2473",13,0.7,1,NA
"2474",13,0.8,1,NA
"2475",13,0.9,1,NA
"2476",13,0.1,10,0.557312252964427
"2477",13,0.2,10,0.557312252964427
"2478",13,0.3,10,0.557312252964427
"2479",13,0.4,10,NA
"2480",13,0.5,10,NA
"2481",13,0.6,10,NA
"2482",13,0.7,10,NA
"2483",13,0.8,10,NA
"2484",13,0.9,10,NA
"2485",14,0.1,1e-04,0.907127429805615
"2486",14,0.2,1e-04,0.925675675675676
"2487",14,0.3,1e-04,0.940766550522648
"2488",14,0.4,1e-04,0.932862190812721
"2489",14,0.5,1e-04,0.926770708283313
"2490",14,0.6,1e-04,0.925700365408039
"2491",14,0.7,1e-04,0.919653893695921
"2492",14,0.8,1e-04,0.912060301507538
"2493",14,0.9,1e-04,0.88715953307393
"2494",14,0.1,0.001,0.903225806451613
"2495",14,0.2,0.001,0.920670391061453
"2496",14,0.3,0.001,0.939675174013921
"2497",14,0.4,0.001,0.931603773584906
"2498",14,0.5,0.001,0.925480769230769
"2499",14,0.6,0.001,0.923076923076923
"2500",14,0.7,0.001,0.913857677902622
"2501",14,0.8,0.001,0.90632911392405
"2502",14,0.9,0.001,0.881045751633987
"2503",14,0.1,0.01,0.811175337186898
"2504",14,0.2,0.01,0.899141630901288
"2505",14,0.3,0.01,0.924311926605505
"2506",14,0.4,0.01,0.932384341637011
"2507",14,0.5,0.01,0.921182266009852
"2508",14,0.6,0.01,0.908860759493671
"2509",14,0.7,0.01,0.885416666666667
"2510",14,0.8,0.01,0.852503382949932
"2511",14,0.9,0.01,0.770348837209302
"2512",14,0.1,0.1,0.557312252964427
"2513",14,0.2,0.1,0.577868852459016
"2514",14,0.3,0.1,0.727111111111111
"2515",14,0.4,0.1,0.851941747572816
"2516",14,0.5,0.1,0.708018154311649
"2517",14,0.6,0.1,0.467391304347826
"2518",14,0.7,0.1,0.203821656050955
"2519",14,0.8,0.1,0.0506912442396313
"2520",14,0.9,0.1,NA
"2521",14,0.1,1,0.557312252964427
"2522",14,0.2,1,0.557312252964427
"2523",14,0.3,1,0.557312252964427
"2524",14,0.4,1,NA
"2525",14,0.5,1,NA
"2526",14,0.6,1,NA
"2527",14,0.7,1,NA
"2528",14,0.8,1,NA
"2529",14,0.9,1,NA
"2530",14,0.1,10,0.557312252964427
"2531",14,0.2,10,0.557312252964427
"2532",14,0.3,10,0.557312252964427
"2533",14,0.4,10,NA
"2534",14,0.5,10,NA
"2535",14,0.6,10,NA
"2536",14,0.7,10,NA
"2537",14,0.8,10,NA
"2538",14,0.9,10,NA
"2539",15,0.1,1e-04,0.908108108108108
"2540",15,0.2,1e-04,0.921700223713647
"2541",15,0.3,1e-04,0.940766550522648
"2542",15,0.4,1e-04,0.932862190812721
"2543",15,0.5,1e-04,0.928057553956835
"2544",15,0.6,1e-04,0.92326431181486
"2545",15,0.7,1e-04,0.920792079207921
"2546",15,0.8,1e-04,0.912280701754386
"2547",15,0.9,1e-04,0.88715953307393
"2548",15,0.1,0.001,0.897435897435897
"2549",15,0.2,0.001,0.920670391061453
"2550",15,0.3,0.001,0.939675174013921
"2551",15,0.4,0.001,0.931603773584906
"2552",15,0.5,0.001,0.924187725631769
"2553",15,0.6,0.001,0.923076923076923
"2554",15,0.7,0.001,0.916354556803995
"2555",15,0.8,0.001,0.904942965779468
"2556",15,0.9,0.001,0.879581151832461
"2557",15,0.1,0.01,0.811175337186898
"2558",15,0.2,0.01,0.899141630901288
"2559",15,0.3,0.01,0.924311926605505
"2560",15,0.4,0.01,0.932384341637011
"2561",15,0.5,0.01,0.921182266009852
"2562",15,0.6,0.01,0.908860759493671
"2563",15,0.7,0.01,0.885416666666667
"2564",15,0.8,0.01,0.852503382949932
"2565",15,0.9,0.01,0.770348837209302
"2566",15,0.1,0.1,0.557312252964427
"2567",15,0.2,0.1,0.577868852459016
"2568",15,0.3,0.1,0.727111111111111
"2569",15,0.4,0.1,0.851941747572816
"2570",15,0.5,0.1,0.708018154311649
"2571",15,0.6,0.1,0.467391304347826
"2572",15,0.7,0.1,0.203821656050955
"2573",15,0.8,0.1,0.0506912442396313
"2574",15,0.9,0.1,NA
"2575",15,0.1,1,0.557312252964427
"2576",15,0.2,1,0.557312252964427
"2577",15,0.3,1,0.557312252964427
"2578",15,0.4,1,NA
"2579",15,0.5,1,NA
"2580",15,0.6,1,NA
"2581",15,0.7,1,NA
"2582",15,0.8,1,NA
"2583",15,0.9,1,NA
"2584",15,0.1,10,0.557312252964427
"2585",15,0.2,10,0.557312252964427
"2586",15,0.3,10,0.557312252964427
"2587",15,0.4,10,NA
"2588",15,0.5,10,NA
"2589",15,0.6,10,NA
"2590",15,0.7,10,NA
"2591",15,0.8,10,NA
"2592",15,0.9,10,NA
"2593",16,0.1,1e-04,0.908108108108108
"2594",16,0.2,1e-04,0.922732362821948
"2595",16,0.3,1e-04,0.940766550522648
"2596",16,0.4,1e-04,0.932862190812721
"2597",16,0.5,1e-04,0.928057553956835
"2598",16,0.6,1e-04,0.924574209245742
"2599",16,0.7,1e-04,0.920792079207921
"2600",16,0.8,1e-04,0.913425345043915
"2601",16,0.9,1e-04,0.88860103626943
"2602",16,0.1,0.001,0.897435897435897
"2603",16,0.2,0.001,0.920670391061453
"2604",16,0.3,0.001,0.939675174013921
"2605",16,0.4,0.001,0.931603773584906
"2606",16,0.5,0.001,0.924187725631769
"2607",16,0.6,0.001,0.923076923076923
"2608",16,0.7,0.001,0.916354556803995
"2609",16,0.8,0.001,0.904942965779468
"2610",16,0.9,0.001,0.879581151832461
"2611",16,0.1,0.01,0.811175337186898
"2612",16,0.2,0.01,0.899141630901288
"2613",16,0.3,0.01,0.924311926605505
"2614",16,0.4,0.01,0.932384341637011
"2615",16,0.5,0.01,0.921182266009852
"2616",16,0.6,0.01,0.908860759493671
"2617",16,0.7,0.01,0.885416666666667
"2618",16,0.8,0.01,0.852503382949932
"2619",16,0.9,0.01,0.770348837209302
"2620",16,0.1,0.1,0.557312252964427
"2621",16,0.2,0.1,0.577868852459016
"2622",16,0.3,0.1,0.727111111111111
"2623",16,0.4,0.1,0.851941747572816
"2624",16,0.5,0.1,0.708018154311649
"2625",16,0.6,0.1,0.467391304347826
"2626",16,0.7,0.1,0.203821656050955
"2627",16,0.8,0.1,0.0506912442396313
"2628",16,0.9,0.1,NA
"2629",16,0.1,1,0.557312252964427
"2630",16,0.2,1,0.557312252964427
"2631",16,0.3,1,0.557312252964427
"2632",16,0.4,1,NA
"2633",16,0.5,1,NA
"2634",16,0.6,1,NA
"2635",16,0.7,1,NA
"2636",16,0.8,1,NA
"2637",16,0.9,1,NA
"2638",16,0.1,10,0.557312252964427
"2639",16,0.2,10,0.557312252964427
"2640",16,0.3,10,0.557312252964427
"2641",16,0.4,10,NA
"2642",16,0.5,10,NA
"2643",16,0.6,10,NA
"2644",16,0.7,10,NA
"2645",16,0.8,10,NA
"2646",16,0.9,10,NA
"2647",17,0.1,1e-04,0.908108108108108
"2648",17,0.2,1e-04,0.92152466367713
"2649",17,0.3,1e-04,0.940766550522648
"2650",17,0.4,1e-04,0.932862190812721
"2651",17,0.5,1e-04,0.926770708283313
"2652",17,0.6,1e-04,0.925700365408039
"2653",17,0.7,1e-04,0.918316831683168
"2654",17,0.8,1e-04,0.910915934755333
"2655",17,0.9,1e-04,0.88860103626943
"2656",17,0.1,0.001,0.896478121664888
"2657",17,0.2,0.001,0.920670391061453
"2658",17,0.3,0.001,0.938586326767092
"2659",17,0.4,0.001,0.932862190812721
"2660",17,0.5,0.001,0.925480769230769
"2661",17,0.6,0.001,0.923076923076923
"2662",17,0.7,0.001,0.916354556803995
"2663",17,0.8,0.001,0.904942965779468
"2664",17,0.9,0.001,0.879895561357702
"2665",17,0.1,0.01,0.811175337186898
"2666",17,0.2,0.01,0.899141630901288
"2667",17,0.3,0.01,0.924311926605505
"2668",17,0.4,0.01,0.932384341637011
"2669",17,0.5,0.01,0.921182266009852
"2670",17,0.6,0.01,0.908860759493671
"2671",17,0.7,0.01,0.885416666666667
"2672",17,0.8,0.01,0.852503382949932
"2673",17,0.9,0.01,0.770348837209302
"2674",17,0.1,0.1,0.557312252964427
"2675",17,0.2,0.1,0.577868852459016
"2676",17,0.3,0.1,0.727111111111111
"2677",17,0.4,0.1,0.851941747572816
"2678",17,0.5,0.1,0.708018154311649
"2679",17,0.6,0.1,0.467391304347826
"2680",17,0.7,0.1,0.203821656050955
"2681",17,0.8,0.1,0.0506912442396313
"2682",17,0.9,0.1,NA
"2683",17,0.1,1,0.557312252964427
"2684",17,0.2,1,0.557312252964427
"2685",17,0.3,1,0.557312252964427
"2686",17,0.4,1,NA
"2687",17,0.5,1,NA
"2688",17,0.6,1,NA
"2689",17,0.7,1,NA
"2690",17,0.8,1,NA
"2691",17,0.9,1,NA
"2692",17,0.1,10,0.557312252964427
"2693",17,0.2,10,0.557312252964427
"2694",17,0.3,10,0.557312252964427
"2695",17,0.4,10,NA
"2696",17,0.5,10,NA
"2697",17,0.6,10,NA
"2698",17,0.7,10,NA
"2699",17,0.8,10,NA
"2700",17,0.9,10,NA
"2701",18,0.1,1e-04,0.91304347826087
"2702",18,0.2,1e-04,0.922209695603157
"2703",18,0.3,1e-04,0.934256055363322
"2704",18,0.4,1e-04,0.931603773584906
"2705",18,0.5,1e-04,0.928057553956835
"2706",18,0.6,1e-04,0.919117647058823
"2707",18,0.7,1e-04,0.919454770755886
"2708",18,0.8,1e-04,0.912060301507538
"2709",18,0.9,1e-04,0.88860103626943
"2710",18,0.1,0.001,0.897435897435897
"2711",18,0.2,0.001,0.922558922558923
"2712",18,0.3,0.001,0.935334872979215
"2713",18,0.4,0.001,0.932703659976387
"2714",18,0.5,0.001,0.926594464500602
"2715",18,0.6,0.001,0.922509225092251
"2716",18,0.7,0.001,0.917705735660848
"2717",18,0.8,0.001,0.907944514501892
"2718",18,0.9,0.001,0.877470355731225
"2719",18,0.1,0.01,0.809615384615385
"2720",18,0.2,0.01,0.900107411385607
"2721",18,0.3,0.01,0.922018348623853
"2722",18,0.4,0.01,0.933491686460808
"2723",18,0.5,0.01,0.922318125770654
"2724",18,0.6,0.01,0.9102402022756
"2725",18,0.7,0.01,0.885416666666667
"2726",18,0.8,0.01,0.852503382949932
"2727",18,0.9,0.01,0.768558951965066
"2728",18,0.1,0.1,0.557312252964427
"2729",18,0.2,0.1,0.577868852459016
"2730",18,0.3,0.1,0.727111111111111
"2731",18,0.4,0.1,0.851941747572816
"2732",18,0.5,0.1,0.708018154311649
"2733",18,0.6,0.1,0.467391304347826
"2734",18,0.7,0.1,0.203821656050955
"2735",18,0.8,0.1,0.0506912442396313
"2736",18,0.9,0.1,NA
"2737",18,0.1,1,0.557312252964427
"2738",18,0.2,1,0.557312252964427
"2739",18,0.3,1,0.557312252964427
"2740",18,0.4,1,NA
"2741",18,0.5,1,NA
"2742",18,0.6,1,NA
"2743",18,0.7,1,NA
"2744",18,0.8,1,NA
"2745",18,0.9,1,NA
"2746",18,0.1,10,0.557312252964427
"2747",18,0.2,10,0.557312252964427
"2748",18,0.3,10,0.557312252964427
"2749",18,0.4,10,NA
"2750",18,0.5,10,NA
"2751",18,0.6,10,NA
"2752",18,0.7,10,NA
"2753",18,0.8,10,NA
"2754",18,0.9,10,NA
"2755",19,0.1,1e-04,0.914036996735582
"2756",19,0.2,1e-04,0.920814479638009
"2757",19,0.3,1e-04,0.936268829663963
"2758",19,0.4,1e-04,0.935370152761457
"2759",19,0.5,1e-04,0.926946107784431
"2760",19,0.6,1e-04,0.928136419001218
"2761",19,0.7,1e-04,0.921933085501859
"2762",19,0.8,1e-04,0.914786967418546
"2763",19,0.9,1e-04,0.891472868217054
"2764",19,0.1,0.001,0.901287553648069
"2765",19,0.2,0.001,0.923423423423423
"2766",19,0.3,0.001,0.937644341801386
"2767",19,0.4,0.001,0.935217903415783
"2768",19,0.5,0.001,0.925480769230769
"2769",19,0.6,0.001,0.924969249692497
"2770",19,0.7,0.001,0.917705735660848
"2771",19,0.8,0.001,0.90379746835443
"2772",19,0.9,0.001,0.880733944954128
"2773",19,0.1,0.01,0.809615384615385
"2774",19,0.2,0.01,0.900107411385607
"2775",19,0.3,0.01,0.922018348623853
"2776",19,0.4,0.01,0.933491686460808
"2777",19,0.5,0.01,0.922318125770654
"2778",19,0.6,0.01,0.9102402022756
"2779",19,0.7,0.01,0.885416666666667
"2780",19,0.8,0.01,0.852503382949932
"2781",19,0.9,0.01,0.768558951965066
"2782",19,0.1,0.1,0.557312252964427
"2783",19,0.2,0.1,0.577868852459016
"2784",19,0.3,0.1,0.727111111111111
"2785",19,0.4,0.1,0.851941747572816
"2786",19,0.5,0.1,0.708018154311649
"2787",19,0.6,0.1,0.467391304347826
"2788",19,0.7,0.1,0.203821656050955
"2789",19,0.8,0.1,0.0506912442396313
"2790",19,0.9,0.1,NA
"2791",19,0.1,1,0.557312252964427
"2792",19,0.2,1,0.557312252964427
"2793",19,0.3,1,0.557312252964427
"2794",19,0.4,1,NA
"2795",19,0.5,1,NA
"2796",19,0.6,1,NA
"2797",19,0.7,1,NA
"2798",19,0.8,1,NA
"2799",19,0.9,1,NA
"2800",19,0.1,10,0.557312252964427
"2801",19,0.2,10,0.557312252964427
"2802",19,0.3,10,0.557312252964427
"2803",19,0.4,10,NA
"2804",19,0.5,10,NA
"2805",19,0.6,10,NA
"2806",19,0.7,10,NA
"2807",19,0.8,10,NA
"2808",19,0.9,10,NA
"2809",20,0.1,1e-04,0.914036996735582
"2810",20,0.2,1e-04,0.920814479638009
"2811",20,0.3,1e-04,0.9375
"2812",20,0.4,1e-04,0.935370152761457
"2813",20,0.5,1e-04,0.928057553956835
"2814",20,0.6,1e-04,0.926829268292683
"2815",20,0.7,1e-04,0.921933085501859
"2816",20,0.8,1e-04,0.914786967418546
"2817",20,0.9,1e-04,0.891472868217054
"2818",20,0.1,0.001,0.901287553648069
"2819",20,0.2,0.001,0.923423423423423
"2820",20,0.3,0.001,0.937644341801386
