"","no_pc","threshold","lambda","f1"
"3459",43,0.3,1e-04,0.940677966101695
"3460",43,0.4,1e-04,0.955882352941176
"3461",43,0.5,1e-04,0.938650306748466
"3462",43,0.6,1e-04,0.921383647798742
"3463",43,0.7,1e-04,0.868988391376451
"3464",43,0.8,1e-04,0.753199268738574
"3465",43,0.9,1e-04,0.605316973415133
"3466",43,0.1,0.001,0.737297297297297
"3467",43,0.2,0.001,0.875968992248062
"3468",43,0.3,0.001,0.940677966101695
"3469",43,0.4,0.001,0.955882352941176
"3470",43,0.5,0.001,0.938650306748466
"3471",43,0.6,0.001,0.921383647798742
"3472",43,0.7,0.001,0.868988391376451
"3473",43,0.8,0.001,0.753199268738574
"3474",43,0.9,0.001,0.605316973415133
"3475",43,0.1,0.01,0.737297297297297
"3476",43,0.2,0.01,0.875968992248062
"3477",43,0.3,0.01,0.940677966101695
"3478",43,0.4,0.01,0.955882352941176
"3479",43,0.5,0.01,0.938650306748466
"3480",43,0.6,0.01,0.921383647798742
"3481",43,0.7,0.01,0.868988391376451
"3482",43,0.8,0.01,0.753199268738574
"3483",43,0.9,0.01,0.605316973415133
"3484",43,0.1,0.1,0.582408198121264
"3485",43,0.2,0.1,0.768883878241263
"3486",43,0.3,0.1,0.919288645690835
"3487",43,0.4,0.1,0.951255539143279
"3488",43,0.5,0.1,0.926447574334898
"3489",43,0.6,0.1,0.818024263431542
"3490",43,0.7,0.1,0.678294573643411
"3491",43,0.8,0.1,0.457013574660634
"3492",43,0.9,0.1,0.190981432360743
"3493",43,0.1,1,0.560394412489729
"3494",43,0.2,1,0.560394412489729
"3495",43,0.3,1,0.583404619332763
"3496",43,0.4,1,0.948948948948949
"3497",43,0.5,1,0.467415730337079
"3498",43,0.6,1,0.0116618075801749
"3499",43,0.7,1,NA
"3500",43,0.8,1,NA
"3501",43,0.9,1,NA
"3502",43,0.1,10,0.560394412489729
"3503",43,0.2,10,0.560394412489729
"3504",43,0.3,10,0.560394412489729
"3505",43,0.4,10,0.593814432989691
"3506",43,0.5,10,NA
"3507",43,0.6,10,NA
"3508",43,0.7,10,NA
"3509",43,0.8,10,NA
"3510",43,0.9,10,NA
"3511",44,0.1,1e-04,0.738894907908992
"3512",44,0.2,1e-04,0.877102199223803
"3513",44,0.3,1e-04,0.943342776203966
"3514",44,0.4,1e-04,0.952802359882006
"3515",44,0.5,1e-04,0.944954128440367
"3516",44,0.6,1e-04,0.919685039370079
"3517",44,0.7,1e-04,0.870860927152318
"3518",44,0.8,1e-04,0.753199268738574
"3519",44,0.9,1e-04,0.605316973415133
"3520",44,0.1,0.001,0.738894907908992
"3521",44,0.2,0.001,0.877102199223803
"3522",44,0.3,0.001,0.943342776203966
"3523",44,0.4,0.001,0.952802359882006
"3524",44,0.5,0.001,0.944954128440367
"3525",44,0.6,0.001,0.919685039370079
"3526",44,0.7,0.001,0.870860927152318
"3527",44,0.8,0.001,0.753199268738574
"3528",44,0.9,0.001,0.605316973415133
"3529",44,0.1,0.01,0.738894907908992
"3530",44,0.2,0.01,0.877102199223803
"3531",44,0.3,0.01,0.943342776203966
"3532",44,0.4,0.01,0.952802359882006
"3533",44,0.5,0.01,0.944954128440367
"3534",44,0.6,0.01,0.919685039370079
"3535",44,0.7,0.01,0.870860927152318
"3536",44,0.8,0.01,0.753199268738574
"3537",44,0.9,0.01,0.605316973415133
"3538",44,0.1,0.1,0.582408198121264
"3539",44,0.2,0.1,0.771493212669683
"3540",44,0.3,0.1,0.920547945205479
"3541",44,0.4,0.1,0.951255539143279
"3542",44,0.5,0.1,0.923076923076923
"3543",44,0.6,0.1,0.822107081174439
"3544",44,0.7,0.1,0.683397683397683
"3545",44,0.8,0.1,0.460496613995485
"3546",44,0.9,0.1,0.186170212765957
"3547",44,0.1,1,0.560394412489729
"3548",44,0.2,1,0.560394412489729
"3549",44,0.3,1,0.582905982905983
"3550",44,0.4,1,0.949101796407186
"3551",44,0.5,1,0.463963963963964
"3552",44,0.6,1,0.0116618075801749
"3553",44,0.7,1,NA
"3554",44,0.8,1,NA
"3555",44,0.9,1,NA
"3556",44,0.1,10,0.560394412489729
"3557",44,0.2,10,0.560394412489729
"3558",44,0.3,10,0.560394412489729
"3559",44,0.4,10,0.593814432989691
"3560",44,0.5,10,NA
"3561",44,0.6,10,NA
"3562",44,0.7,10,NA
"3563",44,0.8,10,NA
"3564",44,0.9,10,NA
"3565",45,0.1,1e-04,0.738894907908992
"3566",45,0.2,1e-04,0.875968992248062
"3567",45,0.3,1e-04,0.943342776203966
"3568",45,0.4,1e-04,0.952802359882006
"3569",45,0.5,1e-04,0.943511450381679
"3570",45,0.6,1e-04,0.919685039370079
"3571",45,0.7,1e-04,0.870860927152318
"3572",45,0.8,1e-04,0.757741347905282
"3573",45,0.9,1e-04,0.605316973415133
"3574",45,0.1,0.001,0.738894907908992
"3575",45,0.2,0.001,0.875968992248062
"3576",45,0.3,0.001,0.943342776203966
"3577",45,0.4,0.001,0.952802359882006
"3578",45,0.5,0.001,0.943511450381679
"3579",45,0.6,0.001,0.919685039370079
"3580",45,0.7,0.001,0.870860927152318
"3581",45,0.8,0.001,0.757741347905282
"3582",45,0.9,0.001,0.605316973415133
"3583",45,0.1,0.01,0.738894907908992
"3584",45,0.2,0.01,0.875968992248062
"3585",45,0.3,0.01,0.943342776203966
"3586",45,0.4,0.01,0.952802359882006
"3587",45,0.5,0.01,0.943511450381679
"3588",45,0.6,0.01,0.919685039370079
"3589",45,0.7,0.01,0.870860927152318
"3590",45,0.8,0.01,0.757741347905282
"3591",45,0.9,0.01,0.605316973415133
"3592",45,0.1,0.1,0.582408198121264
"3593",45,0.2,0.1,0.771493212669683
"3594",45,0.3,0.1,0.919288645690835
"3595",45,0.4,0.1,0.951255539143279
"3596",45,0.5,0.1,0.926447574334898
"3597",45,0.6,0.1,0.822107081174439
"3598",45,0.7,0.1,0.685934489402698
"3599",45,0.8,0.1,0.453514739229025
"3600",45,0.9,0.1,0.186170212765957
"3601",45,0.1,1,0.560394412489729
"3602",45,0.2,1,0.560394412489729
"3603",45,0.3,1,0.582905982905983
"3604",45,0.4,1,0.949101796407186
"3605",45,0.5,1,0.467415730337079
"3606",45,0.6,1,0.0116618075801749
"3607",45,0.7,1,NA
"3608",45,0.8,1,NA
"3609",45,0.9,1,NA
"3610",45,0.1,10,0.560394412489729
"3611",45,0.2,10,0.560394412489729
"3612",45,0.3,10,0.560394412489729
"3613",45,0.4,10,0.593814432989691
"3614",45,0.5,10,NA
"3615",45,0.6,10,NA
"3616",45,0.7,10,NA
"3617",45,0.8,10,NA
"3618",45,0.9,10,NA
"3619",46,0.1,1e-04,0.738095238095238
"3620",46,0.2,1e-04,0.875968992248062
"3621",46,0.3,1e-04,0.943342776203966
"3622",46,0.4,1e-04,0.952802359882006
"3623",46,0.5,1e-04,0.941896024464832
"3624",46,0.6,1e-04,0.921383647798742
"3625",46,0.7,1e-04,0.872727272727273
"3626",46,0.8,1e-04,0.757741347905282
"3627",46,0.9,1e-04,0.605316973415133
"3628",46,0.1,0.001,0.738095238095238
"3629",46,0.2,0.001,0.875968992248062
"3630",46,0.3,0.001,0.943342776203966
"3631",46,0.4,0.001,0.952802359882006
"3632",46,0.5,0.001,0.941896024464832
"3633",46,0.6,0.001,0.921383647798742
"3634",46,0.7,0.001,0.872727272727273
"3635",46,0.8,0.001,0.757741347905282
"3636",46,0.9,0.001,0.605316973415133
"3637",46,0.1,0.01,0.738095238095238
"3638",46,0.2,0.01,0.875968992248062
"3639",46,0.3,0.01,0.943342776203966
"3640",46,0.4,0.01,0.952802359882006
"3641",46,0.5,0.01,0.941896024464832
"3642",46,0.6,0.01,0.921383647798742
"3643",46,0.7,0.01,0.872727272727273
"3644",46,0.8,0.01,0.757741347905282
"3645",46,0.9,0.01,0.605316973415133
"3646",46,0.1,0.1,0.582408198121264
"3647",46,0.2,0.1,0.771493212669683
"3648",46,0.3,0.1,0.919288645690835
"3649",46,0.4,0.1,0.951255539143279
"3650",46,0.5,0.1,0.926447574334898
"3651",46,0.6,0.1,0.824137931034483
"3652",46,0.7,0.1,0.685934489402698
"3653",46,0.8,0.1,0.453514739229025
"3654",46,0.9,0.1,0.186170212765957
"3655",46,0.1,1,0.560394412489729
"3656",46,0.2,1,0.560394412489729
"3657",46,0.3,1,0.582905982905983
"3658",46,0.4,1,0.949101796407186
"3659",46,0.5,1,0.463963963963964
"3660",46,0.6,1,0.0116618075801749
"3661",46,0.7,1,NA
"3662",46,0.8,1,NA
"3663",46,0.9,1,NA
"3664",46,0.1,10,0.560394412489729
"3665",46,0.2,10,0.560394412489729
"3666",46,0.3,10,0.560394412489729
"3667",46,0.4,10,0.593814432989691
"3668",46,0.5,10,NA
"3669",46,0.6,10,NA
"3670",46,0.7,10,NA
"3671",46,0.8,10,NA
"3672",46,0.9,10,NA
"3673",47,0.1,1e-04,0.738894907908992
"3674",47,0.2,1e-04,0.873711340206186
"3675",47,0.3,1e-04,0.943342776203966
"3676",47,0.4,1e-04,0.952802359882006
"3677",47,0.5,1e-04,0.940458015267176
"3678",47,0.6,1e-04,0.923076923076923
"3679",47,0.7,1e-04,0.868988391376451
"3680",47,0.8,1e-04,0.757741347905282
"3681",47,0.9,1e-04,0.605316973415133
"3682",47,0.1,0.001,0.738894907908992
"3683",47,0.2,0.001,0.873711340206186
"3684",47,0.3,0.001,0.943342776203966
"3685",47,0.4,0.001,0.952802359882006
"3686",47,0.5,0.001,0.940458015267176
"3687",47,0.6,0.001,0.923076923076923
"3688",47,0.7,0.001,0.868988391376451
"3689",47,0.8,0.001,0.757741347905282
"3690",47,0.9,0.001,0.605316973415133
"3691",47,0.1,0.01,0.738894907908992
"3692",47,0.2,0.01,0.873711340206186
"3693",47,0.3,0.01,0.943342776203966
"3694",47,0.4,0.01,0.952802359882006
"3695",47,0.5,0.01,0.940458015267176
"3696",47,0.6,0.01,0.923076923076923
"3697",47,0.7,0.01,0.868988391376451
"3698",47,0.8,0.01,0.757741347905282
"3699",47,0.9,0.01,0.605316973415133
"3700",47,0.1,0.1,0.582408198121264
"3701",47,0.2,0.1,0.769751693002257
"3702",47,0.3,0.1,0.919288645690835
"3703",47,0.4,0.1,0.952802359882006
"3704",47,0.5,0.1,0.924764890282132
"3705",47,0.6,0.1,0.828178694158076
"3706",47,0.7,0.1,0.685934489402698
"3707",47,0.8,0.1,0.453514739229025
"3708",47,0.9,0.1,0.186170212765957
"3709",47,0.1,1,0.560394412489729
"3710",47,0.2,1,0.560394412489729
"3711",47,0.3,1,0.582905982905983
"3712",47,0.4,1,0.949101796407186
"3713",47,0.5,1,0.457013574660634
"3714",47,0.6,1,0.0116618075801749
"3715",47,0.7,1,NA
"3716",47,0.8,1,NA
"3717",47,0.9,1,NA
"3718",47,0.1,10,0.560394412489729
"3719",47,0.2,10,0.560394412489729
"3720",47,0.3,10,0.560394412489729
"3721",47,0.4,10,0.590909090909091
"3722",47,0.5,10,NA
"3723",47,0.6,10,NA
"3724",47,0.7,10,NA
"3725",47,0.8,10,NA
"3726",47,0.9,10,NA
"3727",48,0.1,1e-04,0.739696312364425
"3728",48,0.2,1e-04,0.874514877102199
"3729",48,0.3,1e-04,0.940509915014164
"3730",48,0.4,1e-04,0.952802359882006
"3731",48,0.5,1e-04,0.941896024464832
"3732",48,0.6,1e-04,0.917981072555205
"3733",48,0.7,1e-04,0.867109634551495
"3734",48,0.8,1e-04,0.753199268738574
"3735",48,0.9,1e-04,0.602459016393443
"3736",48,0.1,0.001,0.739696312364425
"3737",48,0.2,0.001,0.874514877102199
"3738",48,0.3,0.001,0.940509915014164
"3739",48,0.4,0.001,0.952802359882006
"3740",48,0.5,0.001,0.941896024464832
"3741",48,0.6,0.001,0.917981072555205
"3742",48,0.7,0.001,0.867109634551495
"3743",48,0.8,0.001,0.753199268738574
"3744",48,0.9,0.001,0.602459016393443
"3745",48,0.1,0.01,0.739696312364425
"3746",48,0.2,0.01,0.874514877102199
"3747",48,0.3,0.01,0.940509915014164
"3748",48,0.4,0.01,0.952802359882006
"3749",48,0.5,0.01,0.941896024464832
"3750",48,0.6,0.01,0.917981072555205
"3751",48,0.7,0.01,0.867109634551495
"3752",48,0.8,0.01,0.753199268738574
"3753",48,0.9,0.01,0.602459016393443
"3754",48,0.1,0.1,0.582408198121264
"3755",48,0.2,0.1,0.768883878241263
"3756",48,0.3,0.1,0.920547945205479
"3757",48,0.4,0.1,0.952802359882006
"3758",48,0.5,0.1,0.926447574334898
"3759",48,0.6,0.1,0.828178694158076
"3760",48,0.7,0.1,0.685934489402698
"3761",48,0.8,0.1,0.457013574660634
"3762",48,0.9,0.1,0.186170212765957
"3763",48,0.1,1,0.560394412489729
"3764",48,0.2,1,0.560394412489729
"3765",48,0.3,1,0.582905982905983
"3766",48,0.4,1,0.949101796407186
"3767",48,0.5,1,0.463963963963964
"3768",48,0.6,1,0.0116618075801749
"3769",48,0.7,1,NA
"3770",48,0.8,1,NA
"3771",48,0.9,1,NA
"3772",48,0.1,10,0.560394412489729
"3773",48,0.2,10,0.560394412489729
"3774",48,0.3,10,0.560394412489729
"3775",48,0.4,10,0.5850622406639
"3776",48,0.5,10,NA
"3777",48,0.6,10,NA
"3778",48,0.7,10,NA
"3779",48,0.8,10,NA
"3780",48,0.9,10,NA
"3781",49,0.1,1e-04,0.739696312364425
"3782",49,0.2,1e-04,0.874514877102199
"3783",49,0.3,1e-04,0.940509915014164
"3784",49,0.4,1e-04,0.952802359882006
"3785",49,0.5,1e-04,0.941896024464832
"3786",49,0.6,1e-04,0.917981072555205
"3787",49,0.7,1e-04,0.867109634551495
"3788",49,0.8,1e-04,0.753199268738574
"3789",49,0.9,1e-04,0.602459016393443
"3790",49,0.1,0.001,0.739696312364425
"3791",49,0.2,0.001,0.874514877102199
"3792",49,0.3,0.001,0.940509915014164
"3793",49,0.4,0.001,0.952802359882006
"3794",49,0.5,0.001,0.941896024464832
"3795",49,0.6,0.001,0.917981072555205
"3796",49,0.7,0.001,0.867109634551495
"3797",49,0.8,0.001,0.753199268738574
"3798",49,0.9,0.001,0.602459016393443
"3799",49,0.1,0.01,0.739696312364425
"3800",49,0.2,0.01,0.874514877102199
"3801",49,0.3,0.01,0.940509915014164
"3802",49,0.4,0.01,0.952802359882006
"3803",49,0.5,0.01,0.941896024464832
"3804",49,0.6,0.01,0.917981072555205
"3805",49,0.7,0.01,0.867109634551495
"3806",49,0.8,0.01,0.753199268738574
"3807",49,0.9,0.01,0.602459016393443
"3808",49,0.1,0.1,0.582408198121264
"3809",49,0.2,0.1,0.768883878241263
"3810",49,0.3,0.1,0.920547945205479
"3811",49,0.4,0.1,0.952802359882006
"3812",49,0.5,0.1,0.926447574334898
"3813",49,0.6,0.1,0.828178694158076
"3814",49,0.7,0.1,0.685934489402698
"3815",49,0.8,0.1,0.457013574660634
"3816",49,0.9,0.1,0.186170212765957
"3817",49,0.1,1,0.560394412489729
"3818",49,0.2,1,0.560394412489729
"3819",49,0.3,1,0.582905982905983
"3820",49,0.4,1,0.949101796407186
"3821",49,0.5,1,0.460496613995485
"3822",49,0.6,1,0.0116618075801749
"3823",49,0.7,1,NA
"3824",49,0.8,1,NA
"3825",49,0.9,1,NA
"3826",49,0.1,10,0.560394412489729
"3827",49,0.2,10,0.560394412489729
"3828",49,0.3,10,0.560394412489729
"3829",49,0.4,10,0.5850622406639
"3830",49,0.5,10,NA
"3831",49,0.6,10,NA
"3832",49,0.7,10,NA
"3833",49,0.8,10,NA
"3834",49,0.9,10,NA
"3835",50,0.1,1e-04,0.738894907908992
"3836",50,0.2,1e-04,0.874514877102199
"3837",50,0.3,1e-04,0.941843971631206
"3838",50,0.4,1e-04,0.952802359882006
"3839",50,0.5,1e-04,0.943511450381679
"3840",50,0.6,1e-04,0.919685039370079
"3841",50,0.7,1e-04,0.867109634551495
"3842",50,0.8,1e-04,0.755474452554745
"3843",50,0.9,1e-04,0.59958932238193
"3844",50,0.1,0.001,0.738894907908992
"3845",50,0.2,0.001,0.874514877102199
"3846",50,0.3,0.001,0.941843971631206
"3847",50,0.4,0.001,0.952802359882006
"3848",50,0.5,0.001,0.943511450381679
"3849",50,0.6,0.001,0.919685039370079
"3850",50,0.7,0.001,0.867109634551495
"3851",50,0.8,0.001,0.755474452554745
"3852",50,0.9,0.001,0.59958932238193
"3853",50,0.1,0.01,0.738894907908992
"3854",50,0.2,0.01,0.874514877102199
"3855",50,0.3,0.01,0.941843971631206
"3856",50,0.4,0.01,0.952802359882006
"3857",50,0.5,0.01,0.943511450381679
"3858",50,0.6,0.01,0.919685039370079
"3859",50,0.7,0.01,0.867109634551495
"3860",50,0.8,0.01,0.755474452554745
"3861",50,0.9,0.01,0.59958932238193
"3862",50,0.1,0.1,0.582408198121264
"3863",50,0.2,0.1,0.768018018018018
"3864",50,0.3,0.1,0.920547945205479
"3865",50,0.4,0.1,0.952802359882006
"3866",50,0.5,0.1,0.926447574334898
"3867",50,0.6,0.1,0.828178694158076
"3868",50,0.7,0.1,0.685934489402698
"3869",50,0.8,0.1,0.457013574660634
"3870",50,0.9,0.1,0.186170212765957
"3871",50,0.1,1,0.560394412489729
"3872",50,0.2,1,0.560394412489729
"3873",50,0.3,1,0.582905982905983
"3874",50,0.4,1,0.949101796407186
"3875",50,0.5,1,0.467415730337079
"3876",50,0.6,1,0.0116618075801749
"3877",50,0.7,1,NA
"3878",50,0.8,1,NA
"3879",50,0.9,1,NA
"3880",50,0.1,10,0.560394412489729
"3881",50,0.2,10,0.560394412489729
"3882",50,0.3,10,0.560394412489729
"3883",50,0.4,10,0.5850622406639
"3884",50,0.5,10,NA
"3885",50,0.6,10,NA
"3886",50,0.7,10,NA
"3887",50,0.8,10,NA
"3888",50,0.9,10,NA
"3889",15,0.1,1e-04,0.761478163493841
"3890",15,0.2,1e-04,0.89238845144357
"3891",15,0.3,1e-04,0.920943134535368
"3892",15,0.4,1e-04,0.946745562130177
"3893",15,0.5,1e-04,0.921417565485362
"3894",15,0.6,1e-04,0.899521531100479
"3895",15,0.7,1e-04,0.862354892205638
"3896",15,0.8,1e-04,0.785714285714286
"3897",15,0.9,1e-04,0.645418326693227
"3898",15,0.1,0.001,0.761478163493841
"3899",15,0.2,0.001,0.89238845144357
"3900",15,0.3,0.001,0.920943134535368
"3901",15,0.4,0.001,0.946745562130177
"3902",15,0.5,0.001,0.921417565485362
"3903",15,0.6,0.001,0.899521531100479
"3904",15,0.7,0.001,0.862354892205638
"3905",15,0.8,0.001,0.785714285714286
"3906",15,0.9,0.001,0.645418326693227
"3907",15,0.1,0.01,0.761478163493841
"3908",15,0.2,0.01,0.89238845144357
"3909",15,0.3,0.01,0.920943134535368
"3910",15,0.4,0.01,0.946745562130177
"3911",15,0.5,0.01,0.921417565485362
"3912",15,0.6,0.01,0.899521531100479
"3913",15,0.7,0.01,0.862354892205638
"3914",15,0.8,0.01,0.785714285714286
"3915",15,0.9,0.01,0.645418326693227
"3916",15,0.1,0.1,0.585197934595525
"3917",15,0.2,0.1,0.777142857142857
"3918",15,0.3,0.1,0.909336941813261
"3919",15,0.4,0.1,0.945022288261516
"3920",15,0.5,0.1,0.901898734177215
"3921",15,0.6,0.1,0.840677966101695
"3922",15,0.7,0.1,0.714555765595463
"3923",15,0.8,0.1,0.495575221238938
"3924",15,0.9,0.1,0.136986301369863
"3925",15,0.1,1,0.559670781893004
"3926",15,0.2,1,0.559670781893004
"3927",15,0.3,1,0.590277777777778
"3928",15,0.4,1,0.93815987933635
"3929",15,0.5,1,0.495575221238938
"3930",15,0.6,1,0.0232558139534884
"3931",15,0.7,1,NA
"3932",15,0.8,1,NA
"3933",15,0.9,1,NA
"3934",15,0.1,10,0.559670781893004
"3935",15,0.2,10,0.559670781893004
"3936",15,0.3,10,0.559670781893004
"3937",15,0.4,10,0.642714570858283
"3938",15,0.5,10,NA
"3939",15,0.6,10,NA
"3940",15,0.7,10,NA
"3941",15,0.8,10,NA
"3942",15,0.9,10,NA
"3943",16,0.1,1e-04,0.759776536312849
"3944",16,0.2,1e-04,0.890932982917214
"3945",16,0.3,1e-04,0.921161825726141
"3946",16,0.4,1e-04,0.948301329394387
"3947",16,0.5,1e-04,0.924499229583975
"3948",16,0.6,1e-04,0.8928
"3949",16,0.7,1e-04,0.864238410596027
"3950",16,0.8,1e-04,0.792184724689165
"3951",16,0.9,1e-04,0.648111332007952
"3952",16,0.1,0.001,0.759776536312849
"3953",16,0.2,0.001,0.890932982917214
"3954",16,0.3,0.001,0.921161825726141
"3955",16,0.4,0.001,0.948301329394387
"3956",16,0.5,0.001,0.924499229583975
"3957",16,0.6,0.001,0.8928
"3958",16,0.7,0.001,0.864238410596027
"3959",16,0.8,0.001,0.792184724689165
"3960",16,0.9,0.001,0.648111332007952
"3961",16,0.1,0.01,0.759776536312849
"3962",16,0.2,0.01,0.890932982917214
"3963",16,0.3,0.01,0.921161825726141
"3964",16,0.4,0.01,0.948301329394387
"3965",16,0.5,0.01,0.924499229583975
"3966",16,0.6,0.01,0.8928
"3967",16,0.7,0.01,0.864238410596027
"3968",16,0.8,0.01,0.792184724689165
"3969",16,0.9,0.01,0.648111332007952
"3970",16,0.1,0.1,0.585701981050818
"3971",16,0.2,0.1,0.777142857142857
"3972",16,0.3,0.1,0.91156462585034
"3973",16,0.4,0.1,0.943620178041543
"3974",16,0.5,0.1,0.901898734177215
"3975",16,0.6,0.1,0.838709677419355
"3976",16,0.7,0.1,0.71939736346516
"3977",16,0.8,0.1,0.495575221238938
"3978",16,0.9,0.1,0.14207650273224
"3979",16,0.1,1,0.559670781893004
"3980",16,0.2,1,0.559670781893004
"3981",16,0.3,1,0.588744588744589
"3982",16,0.4,1,0.93815987933635
"3983",16,0.5,1,0.488888888888889
"3984",16,0.6,1,0.0232558139534884
"3985",16,0.7,1,NA
"3986",16,0.8,1,NA
"3987",16,0.9,1,NA
"3988",16,0.1,10,0.559670781893004
"3989",16,0.2,10,0.559670781893004
"3990",16,0.3,10,0.559670781893004
"3991",16,0.4,10,0.64
"3992",16,0.5,10,NA
"3993",16,0.6,10,NA
"3994",16,0.7,10,NA
"3995",16,0.8,10,NA
"3996",16,0.9,10,NA
"3997",17,0.1,1e-04,0.759776536312849
"3998",17,0.2,1e-04,0.893561103810775
"3999",17,0.3,1e-04,0.920723226703755
"4000",17,0.4,1e-04,0.947058823529412
"4001",17,0.5,1e-04,0.927803379416283
"4002",17,0.6,1e-04,0.899521531100479
"4003",17,0.7,1e-04,0.856666666666667
"4004",17,0.8,1e-04,0.787878787878788
"4005",17,0.9,1e-04,0.637274549098196
"4006",17,0.1,0.001,0.759776536312849
"4007",17,0.2,0.001,0.893561103810775
"4008",17,0.3,0.001,0.920723226703755
"4009",17,0.4,0.001,0.947058823529412
"4010",17,0.5,0.001,0.927803379416283
"4011",17,0.6,0.001,0.899521531100479
"4012",17,0.7,0.001,0.856666666666667
"4013",17,0.8,0.001,0.787878787878788
"4014",17,0.9,0.001,0.637274549098196
"4015",17,0.1,0.01,0.759776536312849
"4016",17,0.2,0.01,0.893561103810775
"4017",17,0.3,0.01,0.920723226703755
"4018",17,0.4,0.01,0.947058823529412
"4019",17,0.5,0.01,0.927803379416283
"4020",17,0.6,0.01,0.899521531100479
"4021",17,0.7,0.01,0.856666666666667
"4022",17,0.8,0.01,0.787878787878788
"4023",17,0.9,0.01,0.637274549098196
"4024",17,0.1,0.1,0.585701981050818
"4025",17,0.2,0.1,0.776255707762557
"4026",17,0.3,0.1,0.910810810810811
"4027",17,0.4,0.1,0.945347119645495
"4028",17,0.5,0.1,0.900158478605388
"4029",17,0.6,0.1,0.832764505119454
"4030",17,0.7,0.1,0.716981132075472
"4031",17,0.8,0.1,0.495575221238938
"4032",17,0.9,0.1,0.147138964577657
"4033",17,0.1,1,0.559670781893004
"4034",17,0.2,1,0.559670781893004
"4035",17,0.3,1,0.589254766031196
"4036",17,0.4,1,0.934947049924357
"4037",17,0.5,1,0.482142857142857
"4038",17,0.6,1,0.0232558139534884
"4039",17,0.7,1,NA
"4040",17,0.8,1,NA
"4041",17,0.9,1,NA
"4042",17,0.1,10,0.559670781893004
"4043",17,0.2,10,0.559670781893004
"4044",17,0.3,10,0.559670781893004
"4045",17,0.4,10,0.637274549098196
"4046",17,0.5,10,NA
"4047",17,0.6,10,NA
"4048",17,0.7,10,NA
"4049",17,0.8,10,NA
"4050",17,0.9,10,NA
"4051",18,0.1,1e-04,0.759776536312849
"4052",18,0.2,1e-04,0.894736842105263
"4053",18,0.3,1e-04,0.923504867872045
"4054",18,0.4,1e-04,0.95
"4055",18,0.5,1e-04,0.926153846153846
"4056",18,0.6,1e-04,0.90302066772655
"4057",18,0.7,1e-04,0.858096828046744
"4058",18,0.8,1e-04,0.798586572438163
"4059",18,0.9,1e-04,0.634538152610442
"4060",18,0.1,0.001,0.759776536312849
"4061",18,0.2,0.001,0.894736842105263
"4062",18,0.3,0.001,0.923504867872045
"4063",18,0.4,0.001,0.95
"4064",18,0.5,0.001,0.926153846153846
"4065",18,0.6,0.001,0.90302066772655
"4066",18,0.7,0.001,0.858096828046744
"4067",18,0.8,0.001,0.798586572438163
"4068",18,0.9,0.001,0.634538152610442
"4069",18,0.1,0.01,0.759776536312849
"4070",18,0.2,0.01,0.894736842105263
"4071",18,0.3,0.01,0.923504867872045
"4072",18,0.4,0.01,0.95
"4073",18,0.5,0.01,0.926153846153846
"4074",18,0.6,0.01,0.90302066772655
"4075",18,0.7,0.01,0.858096828046744
"4076",18,0.8,0.01,0.798586572438163
"4077",18,0.9,0.01,0.634538152610442
"4078",18,0.1,0.1,0.585701981050818
"4079",18,0.2,0.1,0.776255707762557
"4080",18,0.3,0.1,0.910810810810811
"4081",18,0.4,0.1,0.945347119645495
"4082",18,0.5,0.1,0.900158478605388
"4083",18,0.6,0.1,0.838709677419355
"4084",18,0.7,0.1,0.714555765595463
"4085",18,0.8,0.1,0.492239467849224
"4086",18,0.9,0.1,0.152173913043478
"4087",18,0.1,1,0.559670781893004
"4088",18,0.2,1,0.559670781893004
"4089",18,0.3,1,0.589254766031196
"4090",18,0.4,1,0.934947049924357
"4091",18,0.5,1,0.488888888888889
"4092",18,0.6,1,0.0232558139534884
"4093",18,0.7,1,NA
"4094",18,0.8,1,NA
"4095",18,0.9,1,NA
"4096",18,0.1,10,0.559670781893004
"4097",18,0.2,10,0.559670781893004
"4098",18,0.3,10,0.559670781893004
"4099",18,0.4,10,0.637274549098196
"4100",18,0.5,10,NA
"4101",18,0.6,10,NA
"4102",18,0.7,10,NA
"4103",18,0.8,10,NA
"4104",18,0.9,10,NA
"4105",19,0.1,1e-04,0.761478163493841
"4106",19,0.2,1e-04,0.894736842105263
"4107",19,0.3,1e-04,0.922222222222222
"4108",19,0.4,1e-04,0.948604992657856
"4109",19,0.5,1e-04,0.926153846153846
